,Files,Phase
72135,video33_28400,CleaningCoagulation
72136,video33_28425,CleaningCoagulation
72137,video33_28450,CleaningCoagulation
72138,video33_28475,CleaningCoagulation
72139,video33_28500,CleaningCoagulation
72140,video33_28525,CleaningCoagulation
72141,video33_28550,CleaningCoagulation
72142,video33_28575,CleaningCoagulation
72143,video33_28600,CleaningCoagulation
72144,video33_28625,CleaningCoagulation
72145,video33_28650,CleaningCoagulation
72146,video33_28675,CleaningCoagulation
72147,video33_28700,CleaningCoagulation
72148,video33_28725,CleaningCoagulation
72149,video33_28750,CleaningCoagulation
72150,video33_28775,CleaningCoagulation
72151,video33_28800,CleaningCoagulation
72152,video33_28825,CleaningCoagulation
72153,video33_28850,CleaningCoagulation
72154,video33_28875,CleaningCoagulation
72155,video33_28900,CleaningCoagulation
72156,video33_28925,CleaningCoagulation
72157,video33_28950,CleaningCoagulation
72158,video33_28975,CleaningCoagulation
72159,video33_29000,CleaningCoagulation
72160,video33_29025,CleaningCoagulation
72161,video33_29050,CleaningCoagulation
72162,video33_29075,CleaningCoagulation
72163,video33_29100,CleaningCoagulation
72164,video33_29125,CleaningCoagulation
72165,video33_29150,CleaningCoagulation
72166,video33_29175,CleaningCoagulation
72167,video33_29200,CleaningCoagulation
72168,video33_29225,CleaningCoagulation
72169,video33_29250,CleaningCoagulation
72170,video33_29275,CleaningCoagulation
72171,video33_29300,CleaningCoagulation
72172,video33_29325,CleaningCoagulation
72173,video33_29350,CleaningCoagulation
72174,video33_29375,CleaningCoagulation
72175,video33_29400,CleaningCoagulation
72176,video33_29425,CleaningCoagulation
72177,video33_29450,CleaningCoagulation
72178,video33_29475,CleaningCoagulation
72179,video33_29500,CleaningCoagulation
72180,video33_29525,CleaningCoagulation
72181,video33_29550,CleaningCoagulation
72182,video33_29575,CleaningCoagulation
72183,video33_29600,CleaningCoagulation
72184,video33_29625,CleaningCoagulation
72185,video33_29650,CleaningCoagulation
72186,video33_29675,CleaningCoagulation
72187,video33_29700,CleaningCoagulation
72188,video33_29725,CleaningCoagulation
72189,video33_29750,CleaningCoagulation
72190,video33_29775,CleaningCoagulation
72191,video33_29800,CleaningCoagulation
72192,video33_29825,CleaningCoagulation
72193,video33_29850,CleaningCoagulation
72194,video33_29875,CleaningCoagulation
72195,video33_29900,CleaningCoagulation
72196,video33_29925,CleaningCoagulation
72197,video33_29950,CleaningCoagulation
72198,video33_29975,CleaningCoagulation
72199,video33_30000,CleaningCoagulation
72200,video33_30025,CleaningCoagulation
72201,video33_30050,CleaningCoagulation
72202,video33_30075,CleaningCoagulation
72203,video33_30100,CleaningCoagulation
72204,video33_30125,CleaningCoagulation
72205,video33_30150,CleaningCoagulation
72206,video33_30175,CleaningCoagulation
72207,video33_30200,CleaningCoagulation
72208,video33_30225,CleaningCoagulation
72209,video33_30250,CleaningCoagulation
72210,video33_30275,CleaningCoagulation
72211,video33_30300,CleaningCoagulation
72212,video33_30325,CleaningCoagulation
72213,video33_30350,CleaningCoagulation
72214,video33_30375,CleaningCoagulation
72215,video33_30400,CleaningCoagulation
72216,video33_30425,CleaningCoagulation
72217,video33_30450,CleaningCoagulation
72218,video33_30475,CleaningCoagulation
72219,video33_30500,CleaningCoagulation
72220,video33_30525,CleaningCoagulation
72221,video33_30550,CleaningCoagulation
72222,video33_30575,CleaningCoagulation
72223,video33_30600,CleaningCoagulation
72224,video33_30625,CleaningCoagulation
72225,video33_30650,CleaningCoagulation
72226,video33_30675,CleaningCoagulation
72227,video33_30700,CleaningCoagulation
72228,video33_30725,CleaningCoagulation
72229,video33_30750,CleaningCoagulation
72230,video33_30775,CleaningCoagulation
72231,video33_30800,CleaningCoagulation
72232,video33_30825,CleaningCoagulation
72233,video33_30850,CleaningCoagulation
72234,video33_30875,CleaningCoagulation
72235,video33_30900,CleaningCoagulation
72236,video33_30925,CleaningCoagulation
72237,video33_30950,CleaningCoagulation
72238,video33_30975,CleaningCoagulation
72239,video33_31000,CleaningCoagulation
72240,video33_31025,CleaningCoagulation
72241,video33_31050,CleaningCoagulation
72242,video33_31075,GallbladderRetraction
72243,video33_31100,GallbladderRetraction
72244,video33_31125,GallbladderRetraction
72245,video33_31150,GallbladderRetraction
72246,video33_31175,GallbladderRetraction
72247,video33_31200,GallbladderRetraction
72248,video33_31225,GallbladderRetraction
72249,video33_31250,GallbladderRetraction
72250,video33_31275,GallbladderRetraction
72251,video33_31300,GallbladderRetraction
72252,video33_31325,GallbladderRetraction
72253,video33_31350,GallbladderRetraction
72254,video33_31375,GallbladderRetraction
72255,video33_31400,GallbladderRetraction
72256,video33_31425,GallbladderRetraction
72257,video33_31450,GallbladderRetraction
72258,video33_31475,GallbladderRetraction
72259,video33_31500,GallbladderRetraction
72260,video33_31525,GallbladderRetraction
72261,video33_31550,GallbladderRetraction
72262,video33_31575,GallbladderRetraction
72263,video33_31600,GallbladderRetraction
72264,video33_31625,GallbladderRetraction
72265,video33_31650,GallbladderRetraction
72266,video33_31675,GallbladderRetraction
72267,video33_31700,GallbladderRetraction
72268,video33_31725,GallbladderRetraction
72269,video33_31750,GallbladderRetraction
72270,video33_31775,GallbladderRetraction
72271,video33_31800,GallbladderRetraction
72272,video33_31825,GallbladderRetraction
72273,video33_31850,GallbladderRetraction
72274,video33_31875,GallbladderRetraction
72275,video33_31900,GallbladderRetraction
72276,video33_31925,GallbladderRetraction
72277,video33_31950,GallbladderRetraction
72278,video33_31975,GallbladderRetraction
72279,video33_32000,GallbladderRetraction
72280,video33_32025,GallbladderRetraction
72281,video33_32050,GallbladderRetraction
72282,video33_32075,GallbladderRetraction
72283,video33_32100,GallbladderRetraction
72284,video33_32125,GallbladderRetraction
72285,video33_32150,GallbladderRetraction
72286,video33_32175,GallbladderRetraction
72287,video33_32200,GallbladderRetraction
72288,video33_32225,GallbladderRetraction
72289,video33_32250,GallbladderRetraction
72290,video33_32275,GallbladderRetraction
72291,video33_32300,GallbladderRetraction
72292,video33_32325,GallbladderRetraction
72293,video33_32350,GallbladderRetraction
72294,video33_32375,GallbladderRetraction
72295,video33_32400,GallbladderRetraction
72296,video33_32425,GallbladderRetraction
72297,video33_32450,GallbladderRetraction
72298,video33_32475,GallbladderRetraction
72299,video33_32500,GallbladderRetraction
72300,video33_32525,GallbladderRetraction
72301,video33_32550,GallbladderRetraction
72302,video33_32575,GallbladderRetraction
72303,video33_32600,GallbladderRetraction
72304,video33_32625,GallbladderRetraction
72305,video33_32650,GallbladderRetraction
72306,video33_32675,GallbladderRetraction
72307,video34_25,Preparation
72308,video34_50,Preparation
72309,video34_75,Preparation
72310,video34_100,Preparation
72311,video34_125,Preparation
72312,video34_150,Preparation
72313,video34_175,Preparation
72314,video34_200,Preparation
72315,video34_225,Preparation
72316,video34_250,Preparation
72317,video34_275,Preparation
72318,video34_300,Preparation
72319,video34_325,Preparation
72320,video34_350,Preparation
72321,video34_375,Preparation
72322,video34_400,Preparation
72323,video34_425,Preparation
72324,video34_450,Preparation
72325,video34_475,Preparation
72326,video34_500,Preparation
72327,video34_525,Preparation
72328,video34_550,Preparation
72329,video34_575,Preparation
72330,video34_600,Preparation
72331,video34_625,Preparation
72332,video34_650,Preparation
72333,video34_675,Preparation
72334,video34_700,Preparation
72335,video34_725,Preparation
72336,video34_750,Preparation
72337,video34_775,CalotTriangleDissection
72338,video34_800,CalotTriangleDissection
72339,video34_825,CalotTriangleDissection
72340,video34_850,CalotTriangleDissection
72341,video34_875,CalotTriangleDissection
72342,video34_900,CalotTriangleDissection
72343,video34_925,CalotTriangleDissection
72344,video34_950,CalotTriangleDissection
72345,video34_975,CalotTriangleDissection
72346,video34_1000,CalotTriangleDissection
72347,video34_1025,CalotTriangleDissection
72348,video34_1050,CalotTriangleDissection
72349,video34_1075,CalotTriangleDissection
72350,video34_1100,CalotTriangleDissection
72351,video34_1125,CalotTriangleDissection
72352,video34_1150,CalotTriangleDissection
72353,video34_1175,CalotTriangleDissection
72354,video34_1200,CalotTriangleDissection
72355,video34_1225,CalotTriangleDissection
72356,video34_1250,CalotTriangleDissection
72357,video34_1275,CalotTriangleDissection
72358,video34_1300,CalotTriangleDissection
72359,video34_1325,CalotTriangleDissection
72360,video34_1350,CalotTriangleDissection
72361,video34_1375,CalotTriangleDissection
72362,video34_1400,CalotTriangleDissection
72363,video34_1425,CalotTriangleDissection
72364,video34_1450,CalotTriangleDissection
72365,video34_1475,CalotTriangleDissection
72366,video34_1500,CalotTriangleDissection
72367,video34_1525,CalotTriangleDissection
72368,video34_1550,CalotTriangleDissection
72369,video34_1575,CalotTriangleDissection
72370,video34_1600,CalotTriangleDissection
72371,video34_1625,CalotTriangleDissection
72372,video34_1650,CalotTriangleDissection
72373,video34_1675,CalotTriangleDissection
72374,video34_1700,CalotTriangleDissection
72375,video34_1725,CalotTriangleDissection
72376,video34_1750,CalotTriangleDissection
72377,video34_1775,CalotTriangleDissection
72378,video34_1800,CalotTriangleDissection
72379,video34_1825,CalotTriangleDissection
72380,video34_1850,CalotTriangleDissection
72381,video34_1875,CalotTriangleDissection
72382,video34_1900,CalotTriangleDissection
72383,video34_1925,CalotTriangleDissection
72384,video34_1950,CalotTriangleDissection
72385,video34_1975,CalotTriangleDissection
72386,video34_2000,CalotTriangleDissection
72387,video34_2025,CalotTriangleDissection
72388,video34_2050,CalotTriangleDissection
72389,video34_2075,CalotTriangleDissection
72390,video34_2100,CalotTriangleDissection
72391,video34_2125,CalotTriangleDissection
72392,video34_2150,CalotTriangleDissection
72393,video34_2175,CalotTriangleDissection
72394,video34_2200,CalotTriangleDissection
72395,video34_2225,CalotTriangleDissection
72396,video34_2250,CalotTriangleDissection
72397,video34_2275,CalotTriangleDissection
72398,video34_2300,CalotTriangleDissection
72399,video34_2325,CalotTriangleDissection
72400,video34_2350,CalotTriangleDissection
72401,video34_2375,CalotTriangleDissection
72402,video34_2400,CalotTriangleDissection
72403,video34_2425,CalotTriangleDissection
72404,video34_2450,CalotTriangleDissection
72405,video34_2475,CalotTriangleDissection
72406,video34_2500,CalotTriangleDissection
72407,video34_2525,CalotTriangleDissection
72408,video34_2550,CalotTriangleDissection
72409,video34_2575,CalotTriangleDissection
72410,video34_2600,CalotTriangleDissection
72411,video34_2625,CalotTriangleDissection
72412,video34_2650,CalotTriangleDissection
72413,video34_2675,CalotTriangleDissection
72414,video34_2700,CalotTriangleDissection
72415,video34_2725,CalotTriangleDissection
72416,video34_2750,CalotTriangleDissection
72417,video34_2775,CalotTriangleDissection
72418,video34_2800,CalotTriangleDissection
72419,video34_2825,CalotTriangleDissection
72420,video34_2850,CalotTriangleDissection
72421,video34_2875,CalotTriangleDissection
72422,video34_2900,CalotTriangleDissection
72423,video34_2925,CalotTriangleDissection
72424,video34_2950,CalotTriangleDissection
72425,video34_2975,CalotTriangleDissection
72426,video34_3000,CalotTriangleDissection
72427,video34_3025,CalotTriangleDissection
72428,video34_3050,CalotTriangleDissection
72429,video34_3075,CalotTriangleDissection
72430,video34_3100,CalotTriangleDissection
72431,video34_3125,CalotTriangleDissection
72432,video34_3150,CalotTriangleDissection
72433,video34_3175,CalotTriangleDissection
72434,video34_3200,CalotTriangleDissection
72435,video34_3225,CalotTriangleDissection
72436,video34_3250,CalotTriangleDissection
72437,video34_3275,CalotTriangleDissection
72438,video34_3300,CalotTriangleDissection
72439,video34_3325,CalotTriangleDissection
72440,video34_3350,CalotTriangleDissection
72441,video34_3375,CalotTriangleDissection
72442,video34_3400,CalotTriangleDissection
72443,video34_3425,CalotTriangleDissection
72444,video34_3450,CalotTriangleDissection
72445,video34_3475,CalotTriangleDissection
72446,video34_3500,CalotTriangleDissection
72447,video34_3525,CalotTriangleDissection
72448,video34_3550,CalotTriangleDissection
72449,video34_3575,CalotTriangleDissection
72450,video34_3600,CalotTriangleDissection
72451,video34_3625,CalotTriangleDissection
72452,video34_3650,CalotTriangleDissection
72453,video34_3675,CalotTriangleDissection
72454,video34_3700,CalotTriangleDissection
72455,video34_3725,CalotTriangleDissection
72456,video34_3750,CalotTriangleDissection
72457,video34_3775,CalotTriangleDissection
72458,video34_3800,CalotTriangleDissection
